,message,Latitude,Longitude
560,"@Kristiepeep @zekellie Well I'm bipolar I have anxiety and depression, I am also suffering from PTSD and I get the fuck up daily. I don't have small children but I have a husband who works his ass off for me so the least I can do is cook and clean. Catelyn uses her laziness as mental, she's doing to",17.7624055,-93.71282
561," https://www.google.com/amp/www.wnd.com/2008/03/59405/amp/Â â¦Bernanke: Federal Reserve caused Great DepressionFed chief says, 'We did it. ... very sorry, won't do it again'",15.9380465,-96.1066575
562,i know i'm the reason for my depression but i have no motivation to change??,17.706791,-94.3909125
565,"@snehliverbird Forget about the post Klopp era, I'm getting depression pangs over his record in big finals",19.601414,-90.27714
568,@tacobell what taco do you recommend to stop my crippling depression,21.048719,-87.0316645
573,Depression's such a villainous state,20.941035,-89.623611
575,More than 1 in 20 US children and teens have anxiety or depression  https://ift.tt/2HMU2AlÂ ,17.10407,-92.27201
577,tryna listen to happy songs instead of sad songs to try and undo my depression oof,18.0219595,-92.9164995
578, https://www.google.com/search?client=ms-android-verizon&ei=BifgWp6oOpPcjwOXh42ADg&q=federal+reserve+caused+great+depression+&oq=federal+reserve+caused+great+depression+&gs_l=mobile-gws-serp.12..0i22i30j33i22i29i30l4.52384.71845..72636...0....307.6337.0j36j4j1..........1..mobile-gws-wiz-serp.....0..0j41j0i131j0i67j0i131i67j33i160.Rg7sxg%2F8GNA%3DÂ â¦The Federal Reserve'sÂ Tight Monetary PolicyÂ Caused the Great Depression.Â Federal ReserveÂ Chairman Ben Bernanke andÂ theÂ late Nobel Prize-winning economist Milton Friedman blameÂ the Federal ReserveÂ forthe Great Depression. But they do so forÂ theÂ wrong,21.048719,-87.0316645
579,"Lil Prozac, a soundcloud rapper with songs made only using crippling depression and anxiety.",18.0219595,-92.9164995
581,respected devendra fadnavis sir i am abdulla shaikh from mumbai sir my friend hasham qureshi want justice illegally possesion taken by jj marg police station sir his family is in depression due to this they will do suicide if anything happen them you and your government will be,21.22812,-89.6748995
583,"sometimes i don't fit in with my friends and im always at the verge of giving up but you guys gave me strength and persistence to fight the depression and the anxiety i have, im so proud of you guys right now i love you<Emoji: Heavy red heart>@Stray_Kids #StrayQuiz #StrayKids pic.twitter.com/YnzCr2rgUv",18.3567945,-93.251014
584,"#depression is to feel like crying every time someone askes how you feel, because you can not lie about it but at the same time don't want to bother them with your problems",17.706791,-94.3909125
585,girlllll its that type of depression that you swear the pain is physical. aint nothing wrong my brain just thought it would be nice to wreak havoc every once in a while,18.175748,-92.9447745
586,"My girl made it to season 4, dealing with her mental illness: depression and PTSD. Survivors guilt. Blaming herself for the death of someone in the camp.",18.0219595,-92.9164995
592,2 am suddenly having not good feels ok.bmp because jpeg would be too high quality for this depressiongood night,20.941035,-89.623611
596,#yoga 5 OLD AGE YOGA IN WEAKNESS STRESS & DEPRESSION DAILY YOGA FOR OLD AGE PEOPLE BY NITYANANDAM SHREE  https://ift.tt/2HtkjADÂ ,21.1531191,-86.866639
597,#HealthNews - More than 1 in 20 US children and teens have anxiety or depression  https://ift.tt/2HMU2AlÂ ,18.135455,-94.432482
598,From  https://ift.tt/2cx0PdNÂ  and more about More than 1 in 20 US children and teens have anxiety or depression,21.048719,-87.0316645
